user_id,item_id,rating,timestamp
654,546,4,887523176
324,234,1,891479292
846,484,3,878941539
424,78,4,878738335
772,939,2,888539766
937,14,2,891356615
732,128,2,879535299
259,890,5,890618729
463,1024,2,878354829
654,301,4,887424720
115,6,2,876453915
473,140,4,887926059
646,71,4,876534083
275,49,5,880913800
431,283,4,889416521
179,185,4,877127189
275,582,3,874791444
937,274,4,891356350
168,307,3,891268776
428,471,3,882387434
638,660,4,891239155
652,572,1,880152843
606,210,5,883879556
298,1072,4,879123070
47,27,2,879434653
247,63,5,884534735
215,545,2,880233197
12,90,2,882398724
405,1108,4,882480865
408,1175,4,881104838
566,616,4,882425843
475,238,4,883364475
307,847,4,887736925
0,153,5,878543541
746,208,3,888640437
66,150,4,875379619
342,285,4,876402390
63,57,3,889739625
791,1053,1,877910666
397,134,3,875657802
455,237,4,881373756
369,49,4,879434707
832,1427,3,875123494
428,133,5,882385728
245,203,3,884921638
885,1047,4,876032840
533,747,4,877807429
752,509,4,891401457
885,79,3,876034228
350,537,4,879481495
94,182,5,879197329
921,221,4,891447681
917,178,2,891988337
402,475,4,879790468
416,126,4,879646144
386,112,4,886479575
599,225,4,888451977
444,901,4,891200870
12,850,5,882139966
602,179,4,891956946
190,339,4,891560842
681,432,3,888521540
568,472,4,879794699
369,192,4,879435168
559,652,4,879975529
560,692,3,885808620
869,271,4,890920916
189,538,2,891033370
266,469,4,878972931
353,49,4,891216498
342,613,5,876404689
531,507,4,888636373
882,212,2,891693058
404,1068,1,885546154
57,283,4,884304519
173,1281,5,886433862
283,288,3,885329671
653,49,5,887863323
891,126,5,886607878
576,940,4,880475435
464,655,3,883531410
13,24,2,876965165
467,88,4,875291722
267,712,4,875742365
341,1162,3,875318266
649,495,4,891369707
513,472,3,875462520
196,1419,1,891409683
565,121,2,881651583
428,356,5,882385636
551,99,4,879221716
770,240,1,880659791
616,606,4,883789212
900,727,4,877132632
524,150,5,881086562
108,156,4,880577961
632,938,4,877212045
9,190,5,877888613
121,518,4,879270129
916,404,3,882911215
492,171,5,884131597
12,126,5,881515411
404,711,1,885547506
407,309,4,889679761
